ID,item_cnt_month
1390,0.006747951607921862
1391,0.0
1392,0.0
1393,0.0007862500660461213
1394,0.0010001858965890409
1395,0.0
1396,0.0010001858965890409
1397,0.0009316674782523511
1398,0.0009316674782523511
1399,0.0002996176015194475
1400,0.0010001858965890409
1401,0.0003573810554441348
1402,0.0013170107763550993
1403,0.012731351164583233
1404,0.0010001858965890409
1405,0.0028822444746344038
1406,0.0010001858965890409
1407,0.0
1408,0.0010001858965890409
1409,0.0010001858965890409
1410,2.65419482935085e-05
1411,0.0
1412,0.0010001858965890409
1413,0.0
1414,0.0010001858965890409
1415,0.0010001858965890409
1416,0.0027700176341188226
1417,0.008436148634941186
1418,0.0010001858965890409
1419,0.00045042875370502483
1420,0.0002996176015194475
1421,0.0027156561538292097
1422,0.0002996176015194475
1423,0.0010001858965890409
1424,0.0010001858965890409
1425,0.0
1426,0.0007862500660461213
1427,0.0002996176015194475
1428,0.0
1429,0.0013170107763550993
1430,0.0007862500660461213
1431,0.0013170107763550993
1432,0.0010001858965890409
1433,0.0010001858965890409
1434,0.00020383677760587316
1435,0.0002996176015194475
1436,0.0007862500660461213
1437,0.0002996176015194475
1438,0.0007862500660461213
1439,0.0007862500660461213
1440,0.0007862500660461213
1441,0.0007862500660461213
1442,0.0005997070712690238
1443,0.0
1444,0.0006688395040359272
1445,0.0
1446,0.0006688395040359272
1447,0.0006688395040359272
1448,0.0006688395040359272
1449,0.002479066752048143
1450,0.0007862500660461213
1451,0.0002996176015194475
1452,0.001490063364596707
1453,0.0011515682925829782
1454,0.0007862500660461213
1455,0.0003573810554441348
1456,0.0007862500660461213
1457,0.0003573810554441348
1458,0.037733924810274135
1459,0.0
1460,0.0011515682925829782
1461,0.0
1462,0.0
1463,0.0002996176015194475
1464,0.0002996176015194475
1465,0.0005997070712690238
1466,0.002402192885404516
1467,0.0
1468,0.0
1469,0.0004194203717588037
1470,0.0002238372797225623
1471,0.0002238372797225623
1472,0.01532727548541109
1473,0.007711499496971278
1474,0.007603643732470539
1475,0.009797970019825956
1476,0.0004194203717588037
1477,0.01153281447089778
1478,0.0023787968138705203
1479,0.013910707351471268
1480,0.0023787968138705203
1481,0.0023787968138705203
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0023787968138705203
1487,0.0
1488,0.0007862500660461213
1489,0.0
1490,0.0002996176015194475
1491,0.00045042875370502483
1492,0.0004194203717588037
1493,0.0
1494,0.0008319297971777769
1495,0.0007862500660461213
1496,0.0002996176015194475
1497,0.07518580531461645
1498,0.005534527921740402
1499,0.0007862500660461213
1500,0.0002996176015194475
1501,0.0002996176015194475
1502,0.01469453504699923
1503,0.0
1504,0.0010001858965890409
1505,0.0002996176015194475
1506,0.0006689309274880419
1507,0.0
1508,0.0010001858965890409
1509,0.0010001858965890409
1510,0.0010001858965890409
1511,0.0010001858965890409
1512,0.0002996176015194475
1513,0.0
1514,0.0007691437719062909
1515,0.0
1516,0.0
1517,0.0010001858965890409
1518,0.00045042875370502483
1519,0.0010001858965890409
1520,0.0
1521,0.0007691437719062909
1522,0.0
1523,0.0007862500660461213
1524,0.0018083791213625274
1525,0.0010001858965890409
1526,0.0010001858965890409
1527,0.0011515682925829782
1528,0.0007862500660461213
1529,0.0007862500660461213
1530,0.0013170107763550993
1531,0.0
1532,0.0
1533,0.0006688395040359272
1534,0.0006688395040359272
1535,0.0006688395040359272
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0018338973976454603
1543,0.0
1544,0.0004445067945312619
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0007862500660461213
1551,0.0
1552,0.0
1553,0.0002996176015194475
1554,0.0002996176015194475
1555,0.00045042875370502483
1556,2.65419482935085e-05
1557,0.0007862500660461213
1558,0.0
1559,0.0
1560,0.0005997070712690238
1561,0.005598712720969
1562,0.0
1563,0.001490063364596707
1564,0.0003573810554441348
1565,0.0003573810554441348
1566,6.627666829254286e-05
1567,0.0002996176015194475
1568,0.0007862500660461213
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.015411590852640251
1574,0.0
1575,0.0004445067945312619
1576,0.0018338973976454603
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0064590600071165755
1583,0.0
1584,0.0005997070712690238
1585,0.0
1586,0.0
1587,0.005534527921740402
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0028822444746344038
1594,0.0028822444746344038
1595,0.0003573810554441348
1596,0.0
1597,0.0
1598,0.0007862500660461213
1599,0.0007862500660461213
1600,0.0007862500660461213
1601,0.0007862500660461213
1602,0.0002996176015194475
1603,0.0010001858965890409
1604,0.0002996176015194475
1605,0.0
1606,0.0
1607,0.0
1608,0.00028959849639342643
1609,0.0
1610,0.0006688395040359272
1611,0.0006688395040359272
1612,0.0006688395040359272
1613,0.017497880964772717
1614,0.0006688395040359272
1615,0.013779277571071764
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.008505502727428983
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0002996176015194475
1627,0.0
1628,0.0002996176015194475
1629,0.0010001858965890409
1630,0.0
1631,0.0
1632,0.0
1633,0.0002996176015194475
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0005997070712690238
1639,0.0
1640,0.0
1641,0.0
1642,0.0007862500660461213
1643,0.0
1644,0.00045042875370502483
1645,0.0010001858965890409
1646,0.0005997070712690238
1647,0.0
1648,0.0007862500660461213
1649,0.0002996176015194475
1650,0.0
1651,0.0
1652,0.0002996176015194475
1653,0.0
1654,0.0
1655,0.00020432628413777582
1656,0.002402192885404516
1657,0.0011515682925829782
1658,0.0010001858965890409
1659,0.002565162129810847
1660,0.0
1661,0.0023787968138705203
1662,0.0023787968138705203
1663,0.0023787968138705203
1664,0.0
1665,0.0023787968138705203
1666,0.0
1667,0.0
1668,0.0
1669,0.0010001858965890409
1670,0.0002996176015194475
1671,0.0007862500660461213
1672,0.0
1673,0.0011515682925829782
1674,0.0007862500660461213
1675,0.0009316674782523511
1676,0.0007862500660461213
1677,0.0007862500660461213
1678,0.0011515682925829782
1679,0.0
1680,0.0011515682925829782
1681,0.0007862500660461213
1682,0.0
1683,0.0007862500660461213
1684,0.0
1685,0.0007862500660461213
1686,0.0007862500660461213
1687,0.0011515682925829782
1688,0.0007862500660461213
1689,0.0007862500660461213
1690,0.0
1691,0.0
1692,0.0010001858965890409
1693,0.0010001858965890409
1694,0.0007862500660461213
1695,0.010392217970786877
1696,0.0
1697,0.0008319297971777769
1698,0.001959100132727377
1699,0.0
1700,0.008436148634941186
1701,0.0004445067945312619
1702,0.0
1703,0.008233485473306741
1704,0.0
1705,0.0
1706,0.0
1707,0.0004445067945312619
1708,0.006747951607921862
1709,0.006747951607921862
1710,0.0
1711,0.0010001858965890409
1712,0.0014398976868484133
1713,0.008622504403799828
1714,0.010114103394876946
1715,0.016318434405421044
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.011423085327503276
1722,0.0
1723,0.0
1724,0.0
1725,0.0002996176015194475
1726,0.0002996176015194475
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0004445067945312619
1736,0.0
1737,0.0
1738,0.008622504403799828
1739,0.0
1740,0.0002996176015194475
1741,0.0
1742,0.0
1743,0.0010001858965890409
1744,0.0
1745,0.0007862500660461213
1746,0.0044693796585106495
1747,0.0011515682925829782
1748,0.0006817161538205281
1749,0.0007862500660461213
1750,0.0006688395040359272
1751,0.0006688395040359272
1752,0.00684961797642748
1753,0.0006688395040359272
1754,0.00867699711426368
1755,0.0006688395040359272
1756,0.0006688395040359272
1757,0.0006617801878560382
1758,0.0
1759,0.0006688395040359272
1760,0.00045042875370502483
1761,0.0
1762,0.0007862500660461213
1763,0.0
1764,0.0007862500660461213
1765,0.0
1766,0.0
1767,0.007810681769510687
1768,0.0010001858965890409
1769,0.0
1770,0.0007862500660461213
1771,0.0007862500660461213
1772,0.0007862500660461213
1773,0.0
1774,0.0003478020264416455
1775,0.0011515682925829782
1776,0.0
1777,0.0007862500660461213
1778,0.001959100132727377
1779,0.0
1780,0.0044693796585106495
1781,0.0007862500660461213
1782,0.0007862500660461213
1783,0.0010001858965890409
1784,0.0010001858965890409
1785,0.0013170107763550993
1786,0.0011515682925829782
1787,0.0025413952609174687
1788,0.0007862500660461213
1789,0.0
1790,0.0003573810554441348
1791,0.0
1792,0.0
1793,0.002818109833586194
1794,0.0023787968138705203
1795,0.0023787968138705203
1796,0.0023787968138705203
1797,0.0023787968138705203
1798,0.0
1799,0.0023787968138705203
1800,0.0023787968138705203
1801,0.007711499496971278
1802,0.0
1803,0.0
1804,0.004366967892260317
1805,0.0053165259262317735
1806,0.0010001858965890409
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0007862500660461213
1812,0.0002996176015194475
1813,0.0
1814,0.0
1815,0.0
1816,0.0007862500660461213
1817,0.0010001858965890409
1818,0.0
1819,0.0002996176015194475
1820,0.0007862500660461213
1821,0.0007862500660461213
1822,0.0007862500660461213
1823,0.0007862500660461213
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.011444954824393021
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0003573810554441348
1835,0.0
1836,0.0
1837,0.001959100132727377
1838,0.0
1839,0.0007862500660461213
1840,0.0006689309274880419
1841,0.0007862500660461213
1842,0.0010001858965890409
1843,0.0
1844,0.0
1845,0.0
1846,0.0002996176015194475
1847,0.0
1848,0.0
1849,0.0
1850,0.0023671104874369206
1851,0.0
1852,0.0010001858965890409
1853,0.0006688395040359272
1854,0.0
1855,0.0002996176015194475
1856,0.0
1857,0.0
1858,0.0010001858965890409
1859,0.0
1860,0.0010001858965890409
1861,0.0010001858965890409
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0013170107763550993
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.02212595467790105
1872,0.0007862500660461213
1873,0.008057350448565917
1874,0.0
1875,0.008622504403799828
1876,0.005943270798774789
1877,0.0010001858965890409
1878,0.0010001858965890409
1879,0.0
1880,0.01248773365049859
1881,0.0
1882,0.0004445067945312619
1883,0.0
1884,0.0
1885,0.0010001858965890409
1886,0.0
1887,0.0
1888,0.0018338973976454603
1889,0.0
1890,0.0
1891,0.0008319297971777769
1892,0.0
1893,0.0002996176015194475
1894,0.0007862500660461213
1895,0.0002996176015194475
1896,0.0
1897,0.0
1898,0.0010001858965890409
1899,0.0
1900,0.0002996176015194475
1901,0.001490063364596707
1902,0.0007862500660461213
1903,0.0007862500660461213
1904,0.0
1905,0.0002996176015194475
1906,0.0011515682925829782
1907,0.0011515682925829782
1908,0.0010001858965890409
1909,0.005176231601571334
1910,0.0
1911,0.0010001858965890409
1912,0.021731219082817513
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.0010001858965890409
1918,0.0004445067945312619
1919,0.0
1920,0.0
1921,0.0
1922,0.004267420038760058
1923,0.0011264977831492791
1924,0.0010001858965890409
1925,0.0
1926,0.0007862500660461213
1927,0.0
1928,0.0010001858965890409
1929,0.0
1930,0.013761886577883152
1931,0.0
1932,0.0010001858965890409
1933,0.0
1934,0.0010001858965890409
1935,0.006747951607921862
1936,0.0
1937,0.0004445067945312619
1938,0.005943270798774789
1939,0.0
1940,0.0004445067945312619
1941,0.016318434405421044
1942,0.0010001858965890409
1943,0.0
1944,0.0010001858965890409
1945,0.006747951607921862
1946,0.0
1947,0.0007862500660461213
1948,0.0011515682925829782
1949,0.0
1950,0.0
1951,0.0011515682925829782
1952,0.01532727548541109
1953,0.0
1954,0.006747951607921862
1955,0.0
1956,0.0
1957,0.016318434405421044
1958,0.0013170107763550993
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,0.0002700482236684831
1966,0.0
1967,0.0002996176015194475
1968,0.0
1969,0.0007862500660461213
1970,0.0
1971,0.0007862500660461213
1972,0.0007862500660461213
1973,0.002402192885404516
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0007862500660461213
1980,0.0011515682925829782
1981,0.0011515682925829782
1982,0.0007862500660461213
1983,0.0002996176015194475
1984,0.0
1985,0.0002996176015194475
1986,0.0
1987,0.0
1988,0.0011515682925829782
1989,0.0
1990,0.0007862500660461213
1991,0.0011515682925829782
1992,0.0025413952609174687
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0007862500660461213
1998,0.0006689309274880419
1999,0.0010001858965890409
2000,0.0010001858965890409
2001,0.0010001858965890409
2002,0.0013170107763550993
2003,0.0011515682925829782
2004,0.002402192885404516
2005,0.0002996176015194475
2006,0.0
2007,0.0007862500660461213
2008,0.006747951607921862
2009,0.0
2010,0.0
2011,0.008622504403799828
2012,0.0020837024994301155
2013,0.006747951607921862
2014,0.0
2015,0.0
2016,0.002411504130119717
2017,0.0
2018,0.008622504403799828
2019,0.0005997070712690238
2020,0.0
2021,0.0007862500660461213
2022,0.0003478020264416455
2023,0.0044693796585106495
2024,0.0
2025,0.0011515682925829782
2026,0.007597800294332596
2027,0.009264435186141175
2028,0.0029216207852109702
2029,0.0010001858965890409
2030,0.0
2031,0.0
2032,0.0010001858965890409
2033,0.0
2034,0.0010001858965890409
2035,0.0
2036,0.0
2037,0.0010001858965890409
2038,0.0010001858965890409
2039,0.0010001858965890409
2040,0.0010001858965890409
2041,0.0010001858965890409
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.001959100132727377
2060,0.0
2061,0.0
2062,0.0004445067945312619
2063,0.0
2064,0.0
2065,0.0
2066,0.009519341532954199
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.0
2075,0.0005425137783075776
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,0.0011515682925829782
2086,0.0007862500660461213
2087,0.0007862500660461213
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,2.65419482935085e-05
2094,0.0007862500660461213
2095,0.0007862500660461213
2096,0.0002996176015194475
2097,0.0
2098,0.0010001858965890409
2099,0.0010001858965890409
2100,0.0007862500660461213
2101,0.0023671104874369206
2102,0.012945185280651965
2103,0.0
2104,0.0
2105,0.0010001858965890409
2106,0.008622504403799828
2107,0.0
2108,0.0010001858965890409
2109,0.008622504403799828
2110,0.006747951607921862
2111,0.0
2112,0.0010001858965890409
2113,0.0
2114,0.0
2115,0.0010001858965890409
2116,0.0010001858965890409
2117,0.0
2118,0.0010001858965890409
2119,0.0010001858965890409
2120,0.0018338973976454603
2121,0.0004445067945312619
2122,0.0020837024994301155
2123,0.0
2124,0.0050430177659159
2125,0.0010001858965890409
2126,0.0
2127,0.008622504403799828
2128,0.0
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.0010001858965890409
2134,0.0
2135,0.0
2136,0.0009316674782523511
2137,0.008436148634941186
2138,0.0
2139,0.0
2140,0.0
2141,0.0002996176015194475
2142,0.0007862500660461213
2143,0.0002996176015194475
2144,0.005148401718547739
2145,0.0007862500660461213
2146,0.0
2147,0.0010001858965890409
2148,0.0010001858965890409
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0003478020264416455
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0008319297971777769
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0007691437719062909
2168,0.0007862500660461213
2169,0.0007862500660461213
2170,0.0
2171,0.0010001858965890409
2172,0.0
2173,0.0
2174,0.0023787968138705203
2175,0.0023787968138705203
2176,0.0
2177,0.0
2178,0.0
2179,0.0025413952609174687
2180,0.0005645957472536897
2181,0.0006688395040359272
2182,0.0006688395040359272
2183,0.0006688395040359272
2184,0.0
2185,0.0006689309274880419
2186,0.0
2187,0.0010001858965890409
2188,0.0
2189,0.0007862500660461213
2190,0.008594929774770181
2191,0.0010001858965890409
2192,0.0002996176015194475
2193,0.0009316674782523511
2194,0.0007862500660461213
2195,0.005534527921740402
2196,0.0011515682925829782
2197,0.0010001858965890409
2198,0.0007862500660461213
2199,0.0007862500660461213
2200,0.0013170107763550993
2201,0.0
2202,0.0003573810554441348
2203,0.0003573810554441348
2204,0.0003573810554441348
2205,0.0010001858965890409
2206,0.0006688395040359272
2207,0.0006688395040359272
2208,0.00045042875370502483
2209,0.0013170107763550993
2210,0.0006688395040359272
2211,0.0010001858965890409
2212,0.0010001858965890409
2213,0.0023671104874369206
2214,0.0
2215,0.0007862500660461213
2216,0.0010001858965890409
2217,0.0013170107763550993
2218,0.0010001858965890409
2219,0.0
2220,0.0013170107763550993
2221,0.0013170107763550993
2222,0.0010001858965890409
2223,0.0
2224,0.0013170107763550993
2225,0.0
2226,0.0007862500660461213
2227,0.0011515682925829782
2228,0.0010001858965890409
2229,0.0010001858965890409
2230,0.0
2231,0.0013170107763550993
2232,0.0018083791213625274
2233,0.0007862500660461213
2234,0.0010001858965890409
2235,0.0
2236,0.0
2237,0.0007862500660461213
2238,0.0002996176015194475
2239,0.0007862500660461213
2240,0.0
2241,0.0
2242,0.0
2243,0.0
2244,0.0009316674782523511
2245,0.0002996176015194475
2246,0.0007862500660461213
2247,0.0
2248,0.0
2249,0.0002996176015194475
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0010001858965890409
2257,0.0
2258,0.0
2259,0.0
2260,0.0007862500660461213
2261,0.0
2262,0.0
2263,0.0
2264,0.0002996176015194475
2265,0.0
2266,6.627666829254286e-05
2267,0.0
2268,0.0023787968138705203
2269,0.0023787968138705203
2270,0.0
2271,0.0
2272,0.0
2273,0.0
2274,0.0002238372797225623
2275,0.004485908039788028
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0023787968138705203
2281,0.002109593667838087
2282,0.0023787968138705203
2283,0.0023787968138705203
2284,0.0023787968138705203
2285,0.0023787968138705203
2286,0.0023787968138705203
2287,0.0
2288,0.0
2289,0.0010001858965890409
2290,0.007711499496971278
2291,0.0
2292,0.0
2293,0.0
2294,0.0010001858965890409
2295,0.0010001858965890409
2296,0.0002996176015194475
